corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,0,prbs,sta,ok,5.9,3.79,True,80.52,12.42,1.0,80.52,12.42,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,0,prbs,ro_gen,ok,5.9,3.79,True,80.28,12.46,1.0,80.28,12.46,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,0,prbs,ro_mat,ok,5.9,3.79,True,79.97,12.5,1.0,79.97,12.5,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,1,worst,sta,ok,6.0200000000000005,3.66,True,78.86,12.68,1.0,78.86,12.68,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,1,worst,ro_gen,ok,6.0200000000000005,3.66,True,78.39,12.76,1.0,78.39,12.76,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,1,worst,ro_mat,ok,6.0200000000000005,3.66,True,78.09,12.81,1.0,78.09,12.81,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,2,alt,sta,ok,0.8300000000000001,8.86,True,438.6,2.28,1.0,438.6,2.28,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,2,alt,ro_gen,ok,0.8300000000000001,8.86,True,449.7,2.224,1.0,449.7,2.224,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,2,alt,ro_mat,ok,0.8300000000000001,8.86,True,447.9,2.233,1.0,447.9,2.233,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,3,hold,sta,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,1,1,1,1111,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,0,prbs,sta,ok,8.28,1.41,True,58.21,17.18,1.0,58.21,17.18,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,0,prbs,ro_gen,ok,8.28,1.41,True,58.45,17.11,1.0,58.45,17.11,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,0,prbs,ro_mat,ok,8.28,1.41,True,58.22,17.18,1.0,58.22,17.18,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,1,worst,sta,ok,8.399999999999999,1.28,True,57.34,17.44,1.0,57.34,17.44,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,1,worst,ro_gen,ok,8.399999999999999,1.28,True,57.44,17.41,1.0,57.44,17.41,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,1,worst,ro_mat,ok,8.399999999999999,1.28,True,57.22,17.48,1.0,57.22,17.48,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,2,alt,sta,ok,0.8300000000000001,8.86,True,438.6,2.28,1.0,438.6,2.28,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,2,alt,ro_gen,ok,0.8300000000000001,8.86,True,449.7,2.224,1.0,449.7,2.224,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,2,alt,ro_mat,ok,0.8300000000000001,8.86,True,447.9,2.233,1.0,447.9,2.233,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,3,hold,sta,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,0,prbs,sta,ok,10.639999999999999,-0.95,False,45.66,21.9,1.0,45.66,21.9,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,0,prbs,ro_gen,ok,10.639999999999999,-0.95,False,46.07,21.71,1.0,46.07,21.71,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,0,prbs,ro_mat,ok,10.639999999999999,-0.95,False,45.89,21.79,1.0,45.89,21.79,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,1,worst,sta,ok,10.76,-1.08,False,45.13,22.16,1.0,45.13,22.16,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,1,worst,ro_gen,ok,10.76,-1.08,False,45.44,22.01,1.0,45.44,22.01,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,1,worst,ro_mat,ok,10.76,-1.08,False,45.26,22.09,1.0,45.26,22.09,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,2,alt,sta,ok,0.8300000000000001,8.86,True,438.6,2.28,1.0,438.6,2.28,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,2,alt,ro_gen,ok,0.8300000000000001,8.86,True,449.7,2.224,1.0,449.7,2.224,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,2,alt,ro_mat,ok,0.8300000000000001,8.86,True,447.9,2.233,1.0,447.9,2.233,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,3,hold,sta,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,0,prbs,sta,ok,5.29,4.4,True,89.29,11.2,1.0,89.29,11.2,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,0,prbs,ro_gen,ok,5.29,4.4,True,88.73,11.27,1.0,88.73,11.27,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,0,prbs,ro_mat,ok,5.29,4.4,True,88.39,11.31,1.0,88.39,11.31,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,1,worst,sta,ok,5.41,4.27,True,87.26,11.46,1.0,87.26,11.46,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,1,worst,ro_gen,ok,5.41,4.27,True,86.43,11.57,1.0,86.43,11.57,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,1,worst,ro_mat,ok,5.41,4.27,True,86.1,11.61,1.0,86.1,11.61,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,2,alt,sta,ok,0.8300000000000001,8.86,True,438.6,2.28,1.0,438.6,2.28,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,2,alt,ro_gen,ok,0.8300000000000001,8.86,True,449.7,2.224,1.0,449.7,2.224,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,2,alt,ro_mat,ok,0.8300000000000001,8.86,True,447.9,2.233,1.0,447.9,2.233,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,3,hold,sta,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,0,prbs,sta,ok,5.28,4.41,True,89.44,11.18,1.0,89.44,11.18,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,0,prbs,ro_gen,ok,5.28,4.41,True,88.95,11.24,1.0,88.95,11.24,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,0,prbs,ro_mat,ok,5.28,4.41,True,88.61,11.29,1.0,88.61,11.29,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,1,worst,sta,ok,5.4,4.28,True,87.41,11.44,1.0,87.41,11.44,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,1,worst,ro_gen,ok,5.4,4.28,True,86.64,11.54,1.0,86.64,11.54,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,1,worst,ro_mat,ok,5.4,4.28,True,86.3,11.59,1.0,86.3,11.59,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
