corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,0,prbs,ro_mat,ok,8.319999999999999,11.35,True,119.0,8.403,1.0,119.0,8.403,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,1,worst,sta,ok,8.379999999999999,11.28,True,114.7,8.718,1.0,114.7,8.718,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,1,worst,ro_gen,ok,8.379999999999999,11.28,True,114.7,8.718,1.0,114.7,8.718,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,1,worst,ro_mat,ok,8.379999999999999,11.28,True,118.0,8.475,1.0,118.0,8.475,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,2,alt,sta,ok,0.79,18.86,True,877.2,1.14,1.0,877.2,1.14,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,2,alt,ro_gen,ok,0.79,18.86,True,912.2,1.096,1.0,912.2,1.096,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,2,alt,ro_mat,ok,0.79,18.86,True,939.1,1.065,1.0,939.1,1.065,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,3,hold,sta,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,2,2,2,2222,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,0,prbs,sta,ok,10.78,8.9,True,90.09,11.1,1.0,90.09,11.1,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,0,prbs,ro_gen,ok,10.78,8.9,True,90.27,11.08,1.0,90.27,11.08,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,0,prbs,ro_mat,ok,10.78,8.9,True,92.93,10.76,1.0,92.93,10.76,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,1,worst,sta,ok,10.84,8.83,True,89.53,11.17,1.0,89.53,11.17,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,1,worst,ro_gen,ok,10.84,8.83,True,89.71,11.15,1.0,89.71,11.15,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,1,worst,ro_mat,ok,10.84,8.83,True,92.35,10.83,1.0,92.35,10.83,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,2,alt,sta,ok,0.79,18.86,True,877.2,1.14,1.0,877.2,1.14,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,2,alt,ro_gen,ok,0.79,18.86,True,912.2,1.096,1.0,912.2,1.096,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,2,alt,ro_mat,ok,0.79,18.86,True,939.1,1.065,1.0,939.1,1.065,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,3,hold,sta,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,3,3,3,3333,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,0,prbs,sta,ok,5.2700000000000005,14.4,True,178.6,5.599,1.0,178.6,5.599,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,0,prbs,ro_gen,ok,5.2700000000000005,14.4,True,176.9,5.653,1.0,176.9,5.653,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,0,prbs,ro_mat,ok,5.2700000000000005,14.4,True,182.1,5.491,1.0,182.1,5.491,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,1,worst,sta,ok,5.329999999999999,14.33,True,176.4,5.669,1.0,176.4,5.669,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,1,worst,ro_gen,ok,5.329999999999999,14.33,True,174.8,5.721,1.0,174.8,5.721,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,1,worst,ro_mat,ok,5.329999999999999,14.33,True,180.0,5.556,1.0,180.0,5.556,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,2,alt,sta,ok,0.79,18.86,True,877.2,1.14,1.0,877.2,1.14,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,2,alt,ro_gen,ok,0.79,18.86,True,912.2,1.096,1.0,912.2,1.096,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,2,alt,ro_mat,ok,0.79,18.86,True,939.1,1.065,1.0,939.1,1.065,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,3,hold,sta,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,3,0,0,0,3000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,0,prbs,sta,ok,5.25,14.42,True,179.2,5.58,1.0,179.2,5.58,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,0,prbs,ro_gen,ok,5.25,14.42,True,177.8,5.624,1.0,177.8,5.624,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,0,prbs,ro_mat,ok,5.25,14.42,True,183.0,5.464,1.0,183.0,5.464,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,1,worst,sta,ok,5.31,14.36,True,177.3,5.64,1.0,177.3,5.64,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,1,worst,ro_gen,ok,5.31,14.36,True,175.6,5.695,1.0,175.6,5.695,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,1,worst,ro_mat,ok,5.31,14.36,True,180.8,5.531,1.0,180.8,5.531,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
